Infrastucture_ID	Network_ID	Technology	Production	Year	Lifetime	Nameplate_Capacity	Maximum_Utilization	Length	Capital_Cost	Fixed_Operating_Cost	Variable_Operating_Cost	Storage_Technology	Storage_Capacity
INFR_WEC_LADW_link_2_GH2truck_3_2033	link_2	GH2 Truck Link	No	2033	30	547500.0	1.0	155.0	67189.48841428978	5664.995041210787	0.0	No Storage	0.0
INFR_WEC_LADW_link_9_GH2truck_3_2033	link_9	GH2 Truck Link	No	2033	30	513709.7469997271	1.0	201.0	81752.18634807512	6892.830131617565	0.0	No Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_3_2033	WEC_LADW	GH2 Pipeline Nodal Storage	No	2033	15	7.153998391910001e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_5_2033	WEC_LADW	City Gate	No	2033	25	1.863132603e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_LADW_link_1_PipelineNodalStorage_2_2033	link_1	GH2 Pipeline (transmission)	No	2033	50	5.950350719999999e7	1.0	67.0	6.436042733008875e7	2.21126808030472e6	0.0	No Storage	0.0
INFR_TAZ_2312_PipelineNodalStorage_5_2033	TAZ_2312	City Gate	No	2033	25	3.721543465e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_AZ_Central_Grid_Electrolysis_(PEM)_2033	WECC_AZ	Central Grid Electrolysis (PEM)	Central	2033	40	1413.3518999996595	1.0	0.0	6244.52647641359	396.67236046725407	0.029102935	No_Storage	0.0
INFR_WECC_AZ_link_17_GH2truck_3_2033	link_17	GH2 Truck Link	No	2033	30	384205.10925887886	1.0	108.0	32852.80107967737	2769.9415429196047	0.0	No Storage	0.0
INFR_WECC_AZ_PipelineNodalStorage_5_2033	WECC_AZ	City Gate	No	2033	25	3.085478668e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NNV_GH2truck_4_2033	WECC_NNV	City Gate	No	2033	25	20811.191679999698	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_3_2033	WECC_NNV	GH2 Pipeline Nodal Storage	No	2033	15	4.352632289e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_5_2033	WECC_NNV	City Gate	No	2033	25	4.010819797e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_Central_Grid_Electrolysis_(PEM)_2033	WEC_CALN	Central Grid Electrolysis (PEM)	Central	2033	40	2.4333333333333334e8	1.0	0.0	8.310062893081762e8	5.6389420924276724e7	0.023571243	No_Storage	0.0
INFR_WEC_CALN_GH2truck_4_2033	WEC_CALN	City Gate	No	2033	25	9.292752128698803e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_1_2033	WEC_CALN	GH2 Pipeline Compressor	No	2033	15	5.119400273797e7	1.0	0.0	5.736068710019397e6	482076.61188642756	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_3_2033	WEC_CALN	GH2 Pipeline Nodal Storage	No	2033	15	3.536359163179699e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_5_2033	WEC_CALN	City Gate	No	2033	25	1.7982194511797e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_Pipeline_linepack_3_2033	WEC_CALN	City Gate	No	2033	25	1.5946065150000006e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_GH2truck_4_2033	WECC_SNV	City Gate	No	2033	25	99719.48927	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_3_2033	WECC_SNV	GH2 Pipeline Nodal Storage	No	2033	15	1.111432087e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_5_2033	WECC_SNV	City Gate	No	2033	25	89854.31247000396	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_3_2033	TAZ_2947	GH2 Pipeline Nodal Storage	No	2033	15	1.695856869104e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_5_2033	TAZ_2947	City Gate	No	2033	25	3.0800960378722405e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_PNW_Central_Grid_Electrolysis_(PEM)_2033	WECC_PNW	Central Grid Electrolysis (PEM)	Central	2033	40	3.65e7	1.0	0.0	1.246509433962264e8	8.458413138641508e6	0.023571243	No_Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_1_2033	WECC_PNW	GH2 Pipeline Compressor	No	2033	15	2.5788444709999993e7	1.0	0.0	3.2982520198134105e6	280083.4617952942	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_5_2033	WECC_PNW	City Gate	No	2033	25	7.579627241099998e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_3_2033	WECC_PNW	City Gate	No	2033	25	4.4043067238099974e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SF_link_94_GH2truck_3_2033	link_94	GH2 Truck Link	No	2033	30	547500.0	1.0	90.0	39013.251337329544	3289.3519594127156	0.0	No Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_1_2033	WECC_SF	GH2 Pipeline Compressor	No	2033	15	5.6478784173969984e7	1.0	0.0	6.236694780738546e6	523470.6461760875	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_6424_PipelineNodalStorage_5_2033	TAZ_6424	City Gate	No	2033	25	9.1184173448681e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_531_PipelineNodalStorage_5_2033	TAZ_531	City Gate	No	2033	25	1.871457023e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_4619_GH2truck_4_2033	TAZ_4619	City Gate	No	2033	25	8.585098862474605e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_4619_PipelineNodalStorage_5_2033	TAZ_4619	City Gate	No	2033	25	6.413588732e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_18_link_18_GH2truck_3_2033	link_18	GH2 Truck Link	No	2033	30	506894.417160879	1.0	297.0	119195.39303016546	10049.805801281393	0.0	No Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_3_2033	WECC_ID	GH2 Pipeline Nodal Storage	No	2033	15	4.190013101e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_ID_Pipeline_linepack_3_2033	WECC_ID	City Gate	No	2033	25	2.3139765710000005e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NM_GH2truck_1_2033	WECC_NM	GH2 Pipeline Truck Terminal	No	2033	30	3656.0599000001093	1.0	0.0	19146.380832484585	2149.2287123244782	0.0	No Storage	0.0
INFR_WECC_NM_GH2truck_2_2033	WECC_NM	GH2 Truck	No	2033	30	3656.0599000001093	1.0	0.0	20714.454292412367	1746.5124920187113	0.0	No Storage	0.0
INFR_WECC_NM_PipelineNodalStorage_3_2033	WECC_NM	GH2 Pipeline Nodal Storage	No	2033	15	167333.4038	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_NM_PipelineNodalStorage_5_2033	WECC_NM	City Gate	No	2033	25	165602.8088	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NM_Pipeline_linepack_3_2033	WECC_NM	City Gate	No	2033	25	169661.0056	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_MT_Pipeline_linepack_3_2033	WECC_MT	City Gate	No	2033	25	8.195575553799998e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_GH2truck_4_2033	WEC_SDGE	City Gate	No	2033	25	109211.112	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_link_11_GH2truck_3_2033	link_11	GH2 Truck Link	No	2033	30	547500.0	1.0	49.0	21240.54795032386	1790.8694001247006	0.0	No Storage	0.0
INFR_WEC_SDGE_PipelineNodalStorage_3_2033	WEC_SDGE	GH2 Pipeline Nodal Storage	No	2033	15	2.842687612086911e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_UT_GH2truck_4_2033	WECC_UT	City Gate	No	2033	25	1.095e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_UT_PipelineNodalStorage_3_2033	WECC_UT	GH2 Pipeline Nodal Storage	No	2033	15	2.243234155e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_UT_PipelineNodalStorage_5_2033	WECC_UT	City Gate	No	2033	25	2.079974746e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_CO_PipelineNodalStorage_5_2033	WECC_CO	City Gate	No	2033	25	1.17389567773e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_WY_PipelineNodalStorage_5_2033	WECC_WY	City Gate	No	2033	25	1.7130303380398e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_19_link_21_GH2truck_3_2033	link_21	GH2 Truck Link	No	2033	30	346053.0655599977	1.0	267.0	73154.23530133063	6167.904980468154	0.0	No Storage	0.0
INFR_Cavern_19_PipelineNodalStorage_3_2033	Cavern_19	GH2 Pipeline Nodal Storage	No	2033	15	1.803173991858328e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_IID_link_7_GH2truck_3_2034	link_7	GH2 Truck Link	No	2034	30	547500.0	1.0	180.0	78026.50267465909	6578.703918825431	0.0	No Storage	0.0
INFR_WECC_IID_PipelineNodalStorage_3_2034	WECC_IID	GH2 Pipeline Nodal Storage	No	2034	15	8.593349399504112e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_LADW_Central_Grid_Electrolysis_(PEM)_2034	WEC_LADW	Central Grid Electrolysis (PEM)	Central	2034	40	1.0866666666666663e8	1.0	0.0	3.711069182389936e8	2.518212496070439e7	0.023571243	No_Storage	0.0
INFR_WEC_LADW_link_1_GH2truck_3_2034	link_1	GH2 Truck Link	No	2034	30	547500.0	1.0	67.0	29043.198217789777	2448.7397920072435	0.0	No Storage	0.0
INFR_WEC_LADW_link_2_GH2truck_3_2034	link_2	GH2 Truck Link	No	2034	30	547500.0	1.0	155.0	67189.48841428978	5664.995041210787	0.0	No Storage	0.0
INFR_WEC_LADW_link_9_GH2truck_3_2034	link_9	GH2 Truck Link	No	2034	30	547500.0	1.0	201.0	87129.59465336932	7346.2193760217315	0.0	No Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_5_2034	WEC_LADW	City Gate	No	2034	25	2.498536985e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_LADW_link_1_PipelineNodalStorage_4_2034	link_1	GH2 Pipeline (transmission)	No	2034	50	9.509191553752539e7	1.0	67.0	7.167324623507477e7	2.4625187896685572e6	0.0	No Storage	0.0
INFR_TAZ_2312_PipelineNodalStorage_5_2034	TAZ_2312	City Gate	No	2034	25	4.72780483e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_AZ_Central_Grid_Electrolysis_(PEM)_2034	WECC_AZ	Central Grid Electrolysis (PEM)	Central	2034	40	1413.3519000001252	1.0	0.0	6244.526476415647	396.67236046738475	0.029102935	No_Storage	0.0
INFR_WECC_AZ_PipelineNodalStorage_3_2034	WECC_AZ	GH2 Pipeline Nodal Storage	No	2034	15	850985.4654	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_AZ_PipelineNodalStorage_5_2034	WECC_AZ	City Gate	No	2034	25	1.495843357e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_3_2034	WECC_NNV	GH2 Pipeline Nodal Storage	No	2034	15	26841.44932	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_5_2034	WECC_NNV	City Gate	No	2034	25	2.2371263793200003e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_Central_Grid_Electrolysis_(PEM)_2034	WEC_CALN	Central Grid Electrolysis (PEM)	Central	2034	40	2.4333333333333334e8	1.0	0.0	8.310062893081762e8	5.6389420924276724e7	0.023571243	No_Storage	0.0
INFR_WEC_CALN_link_103_GH2truck_3_2034	link_103	GH2 Truck Link	No	2034	30	42121.56205000263	1.0	190.0	6336.414541364955	534.2466180804278	0.0	No Storage	0.0
INFR_WEC_CALN_link_99_GH2truck_3_2034	link_99	GH2 Truck Link	No	2034	30	2387.0815799995326	1.0	251.0	474.38013646780524	39.996749255906956	0.0	No Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_3_2034	WEC_CALN	GH2 Pipeline Nodal Storage	No	2034	15	3.171359163179699e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_5_2034	WEC_CALN	City Gate	No	2034	25	2.439642315579701e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_link_23_GH2truck_3_2034	link_23	GH2 Truck Link	No	2034	30	371482.3099738001	1.0	187.0	55000.3251107659	4637.281461294834	0.0	No Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_3_2034	WECC_SNV	GH2 Pipeline Nodal Storage	No	2034	15	89854.31247000396	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_5_2034	WECC_SNV	City Gate	No	2034	25	9.780165913e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_2947_GH2truck_4_2034	TAZ_2947	City Gate	No	2034	25	3.4851763127759984e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_3_2034	TAZ_2947	GH2 Pipeline Nodal Storage	No	2034	15	2.543785303656e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_Cavern_12_link_26_GH2truck_3_2034	link_26	GH2 Truck Link	No	2034	30	85824.86662760517	1.0	418.0	28403.700959177244	2394.821405598792	0.0	No Storage	0.0
INFR_WECC_PNW_Central_Grid_Electrolysis_(PEM)_2034	WECC_PNW	Central Grid Electrolysis (PEM)	Central	2034	40	3.65e7	1.0	0.0	1.246509433962264e8	8.458413138641508e6	0.023571243	No_Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_3_2034	WECC_PNW	GH2 Pipeline Nodal Storage	No	2034	15	2.2652288846900028e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_5_2034	WECC_PNW	City Gate	No	2034	25	1.551164110290002e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_1_2034	WECC_PNW	GH2 Pipeline Compressor	No	2034	15	2.5788444800000012e7	1.0	0.0	3.2982520313240984e6	280083.4627727675	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_3_2034	WECC_PNW	City Gate	No	2034	25	4.6621911713099974e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_1_2034	WECC_SF	GH2 Pipeline Compressor	No	2034	15	6.262068891793001e7	1.0	0.0	6.582051305311844e6	551100.2145372976	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_3_2034	WECC_SF	GH2 Pipeline Nodal Storage	No	2034	15	1.1609479579648e9	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_5_2034	WECC_SF	City Gate	No	2034	25	927292.7669	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SF_link_94_PipelineNodalStorage_4_2034	link_94	GH2 Pipeline (transmission)	No	2034	50	2.3524520376203e8	1.0	90.0	1.2652292601520877e8	4.182065516288324e6	0.0	No Storage	0.0
INFR_Cavern_21_link_27_GH2truck_3_2034	link_27	GH2 Truck Link	No	2034	30	197139.68148880044	1.0	59.0	9208.980955992616	776.4433497190843	0.0	No Storage	0.0
INFR_TAZ_6424_GH2truck_4_2034	TAZ_6424	City Gate	No	2034	25	6.607045113189996e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_6424_PipelineNodalStorage_3_2034	TAZ_6424	GH2 Pipeline Nodal Storage	No	2034	15	4.666437069770126e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_6424_PipelineNodalStorage_5_2034	TAZ_6424	City Gate	No	2034	25	6.9455400987581e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_17_link_47_GH2truck_3_2034	link_47	GH2 Truck Link	No	2034	30	75979.56861500023	1.0	345.0	20753.981783322444	1749.8452014243317	0.0	No Storage	0.0
INFR_WECC_SCE_Central_Grid_Electrolysis_(PEM)_2034	WECC_SCE	Central Grid Electrolysis (PEM)	Central	2034	40	1.4766666666666663e8	1.0	0.0	5.042955974842766e8	3.421988146500628e7	0.023571243	No_Storage	0.0
INFR_WECC_SCE_GH2truck_4_2034	WECC_SCE	City Gate	No	2034	25	1.336330581e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SCE_link_22_GH2truck_3_2034	link_22	GH2 Truck Link	No	2034	30	547500.0	1.0	92.0	39880.2124781591	3362.448669621887	0.0	No Storage	0.0
INFR_WECC_SCE_PipelineNodalStorage_1_2034	WECC_SCE	GH2 Pipeline Compressor	No	2034	15	2.2149999999999993e7	1.0	0.0	2.9292851558574485e6	249163.6713203441	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SCE_link_22_PipelineNodalStorage_2_2034	link_22	GH2 Pipeline (transmission)	No	2034	50	9.603775244503999e7	1.0	92.0	9.766279104439719e7	3.228127925227953e6	0.0	No Storage	0.0
INFR_TAZ_4619_PipelineNodalStorage_3_2034	TAZ_4619	GH2 Pipeline Nodal Storage	No	2034	15	5.950350719999999e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_4619_PipelineNodalStorage_5_2034	TAZ_4619	City Gate	No	2034	25	1.545554577e9	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_20_link_28_GH2truck_3_2034	link_28	GH2 Truck Link	No	2034	30	197139.68148880044	1.0	62.0	9677.234224941394	815.9235200437835	0.0	No Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_5_2034	WECC_ID	City Gate	No	2034	25	60900.37952	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_22_PipelineNodalStorage_3_2034	Cavern_22	GH2 Pipeline Nodal Storage	No	2034	15	7.519565362859999e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_NM_GH2truck_1_2034	WECC_NM	GH2 Pipeline Truck Terminal	No	2034	30	1218.686699999962	1.0	0.0	6382.127293287089	716.4096099650358	0.0	No Storage	0.0
INFR_WECC_NM_GH2truck_2_2034	WECC_NM	GH2 Truck	No	2034	30	1218.686699999962	1.0	0.0	6904.818475189458	582.170862519766	0.0	No Storage	0.0
INFR_WECC_NM_link_48_GH2truck_3_2034	link_48	GH2 Truck Link	No	2034	30	8088.897215000354	1.0	203.0	1300.0823654672483	109.61476753811958	0.0	No Storage	0.0
INFR_WECC_NM_Pipeline_linepack_3_2034	WECC_NM	City Gate	No	2034	25	170026.5817	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_MT_GH2truck_4_2034	WECC_MT	City Gate	No	2034	25	4408.977400000003	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_MT_PipelineNodalStorage_5_2034	WECC_MT	City Gate	No	2034	25	1.6063367078000002e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_Central_Natural_Gas_Reforming_w/CCS_2034	WEC_SDGE	Central Natural Gas Reforming w/CCS	Central	2034	40	1.3060536748340002e8	1.0	0.0	3.697074887088353e8	1.2818781244449086e7	0.315028872	No_Storage	0.0
INFR_WEC_SDGE_GH2truck_4_2034	WEC_SDGE	City Gate	No	2034	25	196587.7105	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_link_9_GH2truck_3_2034	link_9	GH2 Truck Link	No	2034	30	75979.56861500035	1.0	201.0	12091.450256370488	1019.4750303950469	0.0	No Storage	0.0
INFR_WEC_SDGE_PipelineNodalStorage_1_2034	WEC_SDGE	GH2 Pipeline Compressor	No	2034	15	1.3060536748340002e8	1.0	0.0	1.2029840027169893e7	999138.4596953156	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_SDGE_link_11_PipelineNodalStorage_2_2034	link_11	GH2 Pipeline (transmission)	No	2034	50	2.6435148589513916e8	1.0	49.0	7.15017304687463e7	2.363405042595534e6	0.0	No Storage	0.0
INFR_WECC_UT_PipelineNodalStorage_3_2034	WECC_UT	GH2 Pipeline Nodal Storage	No	2034	15	1.506165157e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_UT_PipelineNodalStorage_5_2034	WECC_UT	City Gate	No	2034	25	1.034363815e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_CO_PipelineNodalStorage_3_2034	WECC_CO	GH2 Pipeline Nodal Storage	No	2034	15	2.481061672e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_WY_PipelineNodalStorage_3_2034	WECC_WY	GH2 Pipeline Nodal Storage	No	2034	15	1.3844006865e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_Cavern_19_link_21_GH2truck_3_2034	link_21	GH2 Truck Link	No	2034	30	547500.0	1.0	267.0	115739.31230074432	9758.410812924389	0.0	No Storage	0.0
INFR_WECC_IID_Central_Grid_Electrolysis_(PEM)_2035	WECC_IID	Central Grid Electrolysis (PEM)	Central	2035	40	1.07e8	1.0	0.0	3.2860592577497935e8	2.056177939948967e7	0.029102935	No_Storage	0.0
INFR_WECC_IID_PipelineNodalStorage_1_2035	WECC_IID	GH2 Pipeline Compressor	No	2035	15	1.5036067990199998e7	1.0	0.0	2.173411876327537e6	186168.6800506258	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_IID_PipelineNodalStorage_3_2035	WECC_IID	GH2 Pipeline Nodal Storage	No	2035	15	8.24399599669408e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_IID_PipelineNodalStorage_5_2035	WECC_IID	City Gate	No	2035	25	3.2476876078100316e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_IID_link_6_PipelineNodalStorage_4_2035	link_6	GH2 Pipeline (transmission)	No	2035	50	1.9255273173140805e7	1.0	167.0	1.3022362352108003e8	4.609924997629009e6	0.0	No Storage	0.0
INFR_WEC_LADW_Central_Grid_Electrolysis_(PEM)_2035	WEC_LADW	Central Grid Electrolysis (PEM)	Central	2035	40	2.4333333333333334e8	1.0	0.0	7.322741433021808e8	4.974349312791277e7	0.023571243	No_Storage	0.0
INFR_WEC_LADW_link_1_GH2truck_3_2035	link_1	GH2 Truck Link	No	2035	30	547500.0	1.0	67.0	29043.198217789777	2448.7397920072435	0.0	No Storage	0.0
INFR_WEC_LADW_link_9_GH2truck_3_2035	link_9	GH2 Truck Link	No	2035	30	547500.0	1.0	201.0	87129.59465336932	7346.2193760217315	0.0	No Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_5_2035	WEC_LADW	City Gate	No	2035	25	1.108516746e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_2312_PipelineNodalStorage_5_2035	TAZ_2312	City Gate	No	2035	25	4.3342998513797003e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_AZ_Central_Grid_Electrolysis_(PEM)_2035	WECC_AZ	Central Grid Electrolysis (PEM)	Central	2035	40	1413.3519000000088	1.0	0.0	5591.766084112184	349.89223156552544	0.029102935	No_Storage	0.0
INFR_WECC_AZ_PipelineNodalStorage_3_2035	WECC_AZ	GH2 Pipeline Nodal Storage	No	2035	15	2.016658691e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_AZ_PipelineNodalStorage_5_2035	WECC_AZ	City Gate	No	2035	25	2.016658691e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_5_2035	WECC_NNV	City Gate	No	2035	25	26841.44932	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_Central_Grid_Electrolysis_(PEM)_2035	WEC_CALN	Central Grid Electrolysis (PEM)	Central	2035	40	2.4333333333333334e8	1.0	0.0	7.322741433021808e8	4.974349312791277e7	0.023571243	No_Storage	0.0
INFR_WEC_CALN_Pipeline_linepack_3_2035	WEC_CALN	City Gate	No	2035	25	1.8144366471742988e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_GH2truck_4_2035	WECC_SNV	City Gate	No	2035	25	3.6472902530002734e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_3_2035	WECC_SNV	GH2 Pipeline Nodal Storage	No	2035	15	1.178139835e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_2947_GH2truck_4_2035	TAZ_2947	City Gate	No	2035	25	1.8150052542460002e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_3_2035	TAZ_2947	GH2 Pipeline Nodal Storage	No	2035	15	2.543785303656e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_Central_Grid_Electrolysis_(PEM)_2035	WECC_PNW	Central Grid Electrolysis (PEM)	Central	2035	40	1.5066010679999998e8	1.0	0.0	4.5338835878130835e8	3.079873967365645e7	0.023571243	No_Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_1_2035	WECC_PNW	GH2 Pipeline Compressor	No	2035	15	2.5788444699999988e7	1.0	0.0	3.2982520185344447e6	280083.461686686	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_3_2035	WECC_PNW	GH2 Pipeline Nodal Storage	No	2035	15	2.979293659190002e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
